,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
226,9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,66.67,151.8,7.2,0.749905790704306,1.0,10.184108031474135,0.0,147.60000000000002,5.0,1.0,0.38874520488162884,9.39186808534491,0.6943726024408144,135.5,7.000000000000001,1.0,0.9666589252561552,10.0620459451171,0.5203093963295053,144.2,5.3999999999999995,1.0,0.4796906036704947,9.248303989856844,2.219535905505742,133.0,7.0,1.0,0.9111636318040017,10.157329384643209,1.9490522734543734,147.0,5.266666666666667,1.0,0.35031590884854213,8.95285056770478,2.7006318176970843,66.67,0,0.5,0.5,0.5,66.67
227,9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,100.0,149.60000000000002,6.3999999999999995,1.0,0.7366036684669826,9.80519549981855,0.18716197655552502,149.2,6.200000000000001,1.0,0.812838023444475,9.856424584291222,0.9064190117222375,147.7,6.4,1.0,0.5490816202981219,10.233519169521792,0.35872257766547877,166.39999999999998,6.6,1.0,0.6412774223345211,10.238006213815108,0.8206387111672606,176.06666666666666,6.666666666666666,1.0,0.4475059781419032,10.481150718083553,0.3459227348355012,146.66666666666666,7.2,1.0,0.6540772651644988,10.336356846343547,0.8270386325822494,100.0,1,0.0,0.0,0.0,100.0
228,9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909092,1.0,80.0,139.20000000000002,8.4,0.9702914110499594,1.0,8.964723720055366,0.3789236870204866,165.39999999999998,6.999999999999999,1.0,0.6210763129795135,7.703555579781933,1.6210763129795134,136.60000000000002,7.4,0.7016368624070146,1.0,8.633048528637982,0.0343045780834359,161.1,5.199999999999999,1.0,0.9828477109582822,8.533339922431741,2.974271566437423,127.13333333333333,6.933333333333334,0.6675649218402359,1.0,8.73938791726587,0.5661373657883946,152.2666666666667,4.6,1.0,0.8584656585529015,8.676985148329603,3.7169313171058027,80.0,1,0.8,0.8,0.8,80.0
229,9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,66.67,148.0,5.0,0.6968661411211253,1.0,8.410176577453974,0.1617268842271813,163.20000000000002,3.2,1.0,0.8921820771818793,8.931664921900872,1.8921820771818791,132.4,5.0,0.9685158388688087,1.0,8.22594524434285,0.5319515027124915,156.7,3.5,1.0,0.8226828324291694,8.876174066761402,2.7340242486437543,108.66666666666667,4.333333333333333,1.0,0.677099241733793,7.865240854263564,0.4166470704512961,150.39999999999998,3.8000000000000007,1.0,0.8611176431829014,8.787211547748617,6.513911751140154,66.67,1,2.0,2.0,2.0,60.0
230,9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,100.0,119.39999999999999,4.3999999999999995,1.0,0.7727941073473769,7.953471398757566,0.41002777407849256,123.2,4.6,0.5899722259215074,1.0,8.725259171225767,0.7949861129607537,125.2,4.1000000000000005,1.0,0.8368659411575555,7.820154909725585,0.29122040176637987,95.60000000000001,4.0,1.0,0.8058530654890801,8.867112929588247,0.90292653274454,107.73333333333335,3.6,1.0,0.5973030190400274,7.669248690863811,0.1899624731995173,77.93333333333332,3.4666666666666663,1.0,0.8733583512003218,8.520203403259284,0.9366791756001609,100.0,0,5.0,5.0,5.0,100.0
231,9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,100.0,171.20000000000002,6.199999999999999,0.7877443424598736,1.0,10.367504252949912,0.26628550905575477,130.79999999999998,4.2,0.8224763272961636,1.0,9.999672566356576,1.8224763272961635,159.4,5.9,0.9018745726607057,1.0,10.412432582214386,0.08444411985819422,126.50000000000001,4.4,0.9718519600472686,1.0,9.651125465334498,2.957777940070903,154.46666666666667,6.4,1.0,0.6540941688714972,10.690867531838274,0.0932539963846013,134.46666666666667,3.6666666666666674,1.0,0.9813492007230797,9.171826190207424,2.9720238010846196,100.0,0,5.0,6.0,6.0,100.0
232,9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,100.0,132.2,5.199999999999999,0.6460257796491573,1.0,10.535884014067808,0.46639024713082455,162.4,4.3999999999999995,1.0,0.5336097528691754,10.03389242327206,1.5336097528691754,127.20000000000002,4.9,0.7194080986720823,1.0,10.295350040478901,0.47165334396856773,156.5,6.6,1.0,0.5283466560314324,10.149193555629722,1.5283466560314323,134.93333333333334,4.0,0.7362234138948541,1.0,9.775078989032822,0.35723320878722253,170.0666666666667,6.066666666666666,1.0,0.6427667912127774,9.938520902884553,1.6427667912127775,100.0,1,3.0,3.0,3.0,100.0
233,9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,0.0,165.6,8.600000000000001,0.7498681963249973,1.0,9.722933060083262,0.08816036933256854,199.2,6.2,0.9118396306674315,1.0,9.76196080164692,4.779599076668578,182.10000000000002,7.699999999999999,1.0,0.7948471699476007,10.39798235073006,0.5030836340018952,207.4,5.1000000000000005,1.0,0.7484581829990524,10.108426299108,6.993832731996209,165.26666666666668,6.933333333333334,1.0,0.9896726908129097,10.411029950166501,0.1384834923718241,197.2,5.266666666666667,1.0,0.930758253814088,10.213236034598477,8.688412142163395,0.0,1,0.0,0.0,0.0,0.0
234,9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,0.0,151.4,8.2,0.9174912550486476,1.0,10.227840673580925,0.11314025137796957,142.6,5.0,0.8868597486220305,1.0,8.77691267764023,2.8302896229330456,153.7,7.6,0.8106590301019801,1.0,10.280032819979409,0.24212081451162604,145.6,4.8,0.757879185488374,1.0,8.530503820375273,2.636818778232561,141.66666666666666,6.199999999999999,0.7784156544433127,1.0,10.071678567713182,0.20948202540117533,153.13333333333333,3.9333333333333327,0.7905179745988247,1.0,8.730702407077624,2.6857769618982372,0.0,1,0.0,0.0,0.0,0.0
235,9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,0.0,16.8,1.0,1.0,0.9081860869486212,3.919355928346766,0.49155980925753995,39.199999999999996,2.0,1.0,0.01688038148492009,5.463421713957681,0.0,8.4,0.5,1.0,0.9081860869486212,3.919355928346766,0.48359013010164476,26.099999999999998,1.3,1.0,0.03281973979671047,5.562973473802403,0.0,5.6,0.3333333333333333,1.0,0.908186086948621,3.919355928346766,0.483590130101645,17.4,0.8666666666666667,1.0,0.0328197397967101,5.562973473802401,0.0,0.0,1,0.0,0.0,0.0,0.0
236,9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,100.0,93.60000000000001,3.8000000000000003,0.7786882717856024,1.0,8.782194554846479,0.0,77.8,6.2,1.0,0.0,6.114000804476134,0.0,80.0,3.4000000000000004,0.8885612495791143,1.0,8.31529878176933,0.0,41.5,3.3000000000000003,1.0,0.0,5.981640716611583,0.0,53.333333333333336,2.2666666666666666,0.8885612495791143,1.0,8.31529878176933,0.0,27.66666666666667,2.1999999999999997,1.0,0.0,5.981640716611583,0.0,100.0,1,1.0,1.0,1.0,100.0
237,9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.463414634146341,50.0,175.8,3.9999999999999996,0.7630021624349658,1.0,8.471816290867181,0.11584664764604458,171.8,5.800000000000001,0.9536613409415822,1.0,9.325710136770734,1.9536613409415822,168.59999999999997,4.799999999999999,1.0,0.8482094865591167,8.809034316192697,0.6565414738874411,147.89999999999998,4.7,0.8358646315281397,1.0,9.425475013722162,2.7537969472922095,161.73333333333332,5.000000000000001,0.9328370100249745,1.0,9.23424829445922,1.4761170882626828,142.86666666666667,4.666666666666667,0.7539804852895529,1.0,9.050573546449936,3.5079609705791057,50.0,1,0.0,0.0,0.0,50.0
238,9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,0.0,146.6,7.199999999999999,1.0,0.9362835266922991,8.116552020448982,0.5969957705781728,164.79999999999998,3.0,1.0,0.6020028196145514,9.454241429710242,1.6020028196145515,136.3,6.2,1.0,0.7583188260681832,8.355075541252972,0.359297585109416,164.00000000000003,3.8000000000000007,1.0,0.8562809659562335,9.25071784087046,3.712561931912467,116.20000000000002,5.8,1.0,0.5304522746351216,8.287305828795647,0.14312080528848803,151.86666666666667,4.2666666666666675,1.0,0.9427516778846048,8.848929721843847,7.771006711538419,0.0,0,0.0,0.0,0.0,0.0
239,9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,0.0,121.2,7.200000000000001,1.0,0.8770713781163584,9.935933629426945,0.0903212567739834,166.79999999999998,6.6000000000000005,1.0,0.9397858288173444,9.267418179812829,3.879571657634689,84.19999999999999,5.0,0.7306668163181891,1.0,9.683367310077793,0.32981395461504315,117.39999999999998,4.7,0.780124030256638,1.0,8.635134958364187,3.560248060513276,56.13333333333333,3.5333333333333337,0.7306668163181891,1.0,9.675627025273723,0.39584269709289366,100.66666666666669,3.933333333333333,0.7361048686047377,1.0,7.98503447228728,3.472209737209475,0.0,1,0.2,0.2,0.2,0.0
240,9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,100.0,133.6,6.4,0.8547531916856979,1.0,10.338234797388258,0.9704875121185508,112.0,4.2,1.0,0.35300832525429937,7.340379155615111,0.0,104.99999999999999,4.3,0.6387477825558912,1.0,10.016827266510026,0.572038273451587,101.0,2.5,1.0,0.6186411510322752,7.1114080894302365,0.0,77.06666666666666,3.0666666666666664,0.5885255412299846,1.0,9.820261540740086,0.572038273451587,81.86666666666667,1.6666666666666667,1.0,0.6186411510322752,6.828933123317079,0.0,100.0,1,0.0,0.0,0.0,100.0
241,9094420,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:5406064.0:1547993.0:1858961.0:1711492.0:2855138.0:5528116.0,Sn Be,46738,2124002.0:2654014.0:2076192.0:3612286.0:8845850.0:2020332.0:6249256.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Hy Ls,Leeds,2022-08-31,day match,Te Hd Ms Cn,2022,1266,1.5454545454545454,2.9047619047619047,0.0,168.20000000000002,8.8,0.7576777747686428,1.0,10.15904305726581,0.17099100072513584,140.6,4.6,1.0,0.829008999274864,9.203373502192973,1.8290089992748642,197.30000000000004,7.4,0.8165588835695814,1.0,10.557631280580441,0.2817981412858077,150.9,5.2,1.0,0.8121345724761281,9.453371077563645,6.34247100366645,196.6,6.866666666666667,1.0,0.8958451546145595,10.496081161592786,0.18130113530575676,159.93333333333334,4.533333333333333,1.0,0.8791325764628289,9.351806774418785,6.576964017619902,0.0,1,2.0,2.0,2.0,0.0
242,9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,66.67,187.8,6.800000000000001,0.5845634649451272,1.0,9.829680553378173,0.5564268636226171,118.39999999999999,5.599999999999999,0.7217865681886915,1.0,9.12960940869551,1.7217865681886915,161.5,6.800000000000002,0.6317930499381096,1.0,9.83516869806767,0.4174096816593835,119.4,5.2,0.8608634394468722,1.0,8.756126392535458,4.652158598617181,146.4,6.799999999999999,0.6577546806737314,1.0,9.797237430288527,0.4383287914364731,114.06666666666666,4.933333333333333,0.9123342417127054,1.0,8.518012210251937,5.737002725138117,66.67,0,5.0,10.0,11.0,66.67
243,9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,50.0,179.6,5.800000000000001,0.8831235542192515,1.0,8.942805945485176,0.5189446765448549,135.0,5.2,1.0,0.48105532345514507,6.537418329911607,0.7405276617275726,163.99999999999997,3.7,1.0,0.9590534447532564,9.386668882880157,0.6945158047479238,139.0,5.199999999999999,1.0,0.6527420976260381,7.293433631522185,2.4791131464390572,131.6,3.0666666666666664,0.9341643698545893,1.0,9.106104135421731,1.7033180513472033,141.0666666666667,4.8,1.0,0.4322273162175989,7.376298466148736,3.5805682905439973,50.0,1,5.0,9.0,9.0,50.0
244,9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,0.0,137.79999999999995,3.8,1.0,0.7824700738463084,7.63542250445223,0.10074447300245115,189.59999999999997,6.3999999999999995,1.0,0.8992555269975487,9.740867136332561,1.8992555269975488,133.29999999999998,2.9,1.0,0.8233926782439229,7.353510090701228,0.22437928072928948,185.30000000000004,7.300000000000001,0.8504138128471402,1.0,10.432311485060652,5.551241438541421,132.39999999999998,2.6666666666666665,1.0,0.8563191682432739,7.1443753424883925,0.4764341323207497,159.79999999999998,6.4,0.7617829338396251,1.0,10.515763210475448,6.166240268438687,0.0,1,0.0,0.0,0.0,0.0
245,9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,25.0,147.20000000000002,6.199999999999999,1.0,0.47606431509460684,9.247856484109022,0.19521056722558994,160.6,3.6,1.0,0.6095788655488202,9.80282746700169,1.6095788655488201,124.10000000000001,5.0,1.0,0.5752263253836358,9.24004211433072,0.14570790016822088,153.39999999999998,3.7,1.0,0.9028613998878526,9.426427167772594,3.8057227997757055,110.66666666666667,5.066666666666667,1.0,0.5593730272588242,8.973846447604135,0.12821923228770693,140.39999999999998,3.9333333333333336,1.0,0.9145205118081953,9.076866673466572,7.6580820472327815,25.0,1,0.0,0.0,0.0,25.0
246,9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,60.0,147.39999999999998,4.4,0.7534253205382946,1.0,7.682127947532131,0.054533149892395105,121.80000000000001,3.2,0.9781867400430421,1.0,8.239082393073954,1.978186740043042,159.49999999999997,4.7,0.6725541339504308,1.0,8.04575572058718,0.8920507243303674,122.6,3.4,1.0,0.8017665057043628,7.807134676006391,4.504416264260907,162.46666666666664,3.7333333333333334,0.6201052107768122,1.0,8.141965539686739,0.6258483372292045,119.13333333333335,3.7333333333333334,1.0,0.8748303325541591,7.448278551710889,7.499321330216637,60.0,1,1.0,1.0,1.0,60.0
247,9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,0.0,158.6,7.3999999999999995,0.9282582998442165,1.0,9.868269292308211,0.3086921387481476,189.99999999999997,7.0,1.0,0.6913078612518524,9.58070713320954,2.5369617918777787,166.20000000000002,7.199999999999999,1.0,0.597279225412543,10.527943542022614,0.6278893563926973,175.79999999999998,7.000000000000001,1.0,0.5814070957382019,9.956993591663046,3.9535177393455045,155.0,7.0,1.0,0.41120678480502904,10.60357768851775,0.5442103970362426,164.06666666666666,6.466666666666667,1.0,0.6371930686425049,9.803438669473637,4.092982671606262,0.0,1,1.0,1.0,1.0,0.0
248,9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,66.67,90.2,4.2,0.9919430505726088,1.0,7.063564781855576,0.21368281922305,110.99999999999999,5.800000000000001,0.5726343615539,1.0,8.283945453691866,3.9315859038847503,62.5,3.0,0.809514604745287,1.0,6.065149128993599,0.21368281922305,55.49999999999999,2.9000000000000004,0.5726343615539,1.0,8.283945453691866,6.2905374462156,41.66666666666667,2.666666666666667,0.7412470434019324,1.0,5.698096561115554,0.21368281922305,37.00000000000001,1.9333333333333331,0.5726343615539,1.0,8.283945453691862,7.8631718077695005,66.67,0,2.0,2.0,2.0,66.67
249,9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,75.0,223.2,4.0,0.7933733683217941,1.0,9.918280075919679,0.9232894005970671,176.8,6.4,0.5383552997014664,1.0,8.897408802632937,0.7691776498507332,219.0,3.7,0.8959438202583472,1.0,9.891285136266017,1.2214845660113531,186.0,6.200000000000001,0.5114061735954587,1.0,9.271748276596789,2.267109260393188,191.60000000000002,3.6666666666666665,0.8465906096468945,1.0,9.54327020595723,1.8278060369085516,191.53333333333336,6.2,0.47776970374041383,1.0,9.451432807091821,5.172193963091448,75.0,1,0.0,0.0,0.0,75.0
